comment,dob,sales
"Great product!",1990-05-15,150
"Love the service!",1985-11-28,200
"Needs improvement.",1978-08-10,50
"Excellent experience.",1995-03-22,300
"Could be better.",1989-09-05,100
"Amazing support!",1982-06-17,250
"Very satisfied.",1975-12-30,180
"Prompt delivery.",1992-04-05,220
"Top-notch quality.",1987-10-08,270
"Average performance.",1998-07-14,120
"Fast shipping!",1973-09-19,190
"Highly recommended.",1984-02-25,280
"User-friendly interface.",1993-11-03,160
"Satisfied customer.",1980-01-07,230
"Disappointed with service.",1977-06-12,70
"Great value for money.",1999-08-29,140
"Needs better communication.",1986-04-18,90
"Exceptional experience.",1979-02-01,320
"Fast and efficient.",1996-10-26,200
"Improvement required.",1981-07-23,110
